"f72036474c3862af","Hello there, I haven't contacted any other users, but I think this is how I supposed to do it; correct me if wrong. I got Jounin from the Japanese version of Naruto. Jounin is the official spelling.",0,0,0,0,0,0
"f7254b6ecfc47adc","So, how are WE interpreting it? Your response above is just that, YOUR response. It doesn't solve the problem that the hyperlink in the article takes us to the disambiguation page, which could lead readers anywhere. Your opinion is helpful, but what does the rest of our editorship think?",0,0,0,0,0,0
"f72747650364b049","""

 Template talk:Campaignbox Chinese Civil War 

I just noticed the talk page today. I replied to it, and please correct me if I'm wrong. AQu01rius ( | Talk | Websites)  """,0,0,0,0,0,0
"f72ad8deb17efb06","""

 Caspian, I am not about to get into yet another drawn out argument with you. Show me an unbiased citation proving (not alleging) who ordered the killing please. I have no desire to distort facts. On a side note, I would be happy if we could remain civil even when we disagree about an edit, please don't say things such as """"here is not a right place for you"""" in relation to my editing of wikipedia, there is no need for such a comment, the only possible outcome is that it will cause offence. thanks friend,   """,0,0,0,0,0,0
"f736c5ec8121f9c6","Ellery (duo)
I have added my reasons for this entry using guidelines from Wikipedia:Notability (music) - see Talk:Ellery (duo)",0,0,0,0,0,0
"f7397395f4d91784","Image copyright problem with Image:Fir on Trail.JPG
Thanks for uploading Image:Fir on Trail.JPG. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}. If you have not already done so, please also include the source of the image. In many cases this will be the website where you found it.

Please specify the copyright information and source on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you. ''''''",0,0,0,0,0,0
"f744dea0f4f02308","""
 ... and well, it's not like """"your propaganda"""" will be enough, but a few tens of people like you, self confident, with access to the new media, and constantly repeating the mantra, can make it...""",0,0,0,0,0,0
"f746352ba45a0875","""
It should be named as """"Navarre"""", the English term is Navarre, not """"Navarra"""". 80.58.205.42  """,0,0,0,0,0,0
"f747f09e70144b2a","It was in response to a question that I asked in replying to a post by AFD hero.  Although I did not ask the question specifically of Slowart I would have thought that just providing an asked-for diff was pretty much what Arbcom had in mind when they allowed the banned editors to respond.  If you are now interpreting things more strictly that is fine with me. 

You might like to look at the link yourself and see if you can work out exactly who suggested 'Tree shaping' and on what basis.",0,0,0,0,0,0
"f74e0c187839e865","""
To be quite clear, I wasn't purporting 'good faith' to be the rationale for the blocks.  Instead, it describes the rationale for the edits.   """,0,0,0,0,0,0
"f751786dbd8f2615","1 Nephi 11:13, 1 Nephi 12:23, 1 Nephi 13:15, 2 Nephi 5:21, Alma 3:6, Mormon 5:15,",0,0,0,0,0,0
"f7529c0852bedaa6","""
 Your submission at AfC Chansonetta Stanley Emmons was accepted 
 Chansonetta Stanley Emmons, which you submitted to Articles for creation, has been created. 
You are more than welcome to continue making quality contributions to Wikipedia. .
 If you have any questions, you are welcome to ask at the help desk.
 If you would like to help us improve this process, please consider .
Thank you for helping improve Wikipedia!
  """,0,0,0,0,0,0
"f75e8e6030e42f44","January 2008 (UTC)
I am simply pointing out the areas upon which serious discussions are based and the policy prohibiting voting. I am also not the only user saying that different policy is not being met by the arguments.  00:37, 5",0,0,0,0,0,0
"f76021a84e196d98","Why don't you do it? 24.68.148.215",0,0,0,0,0,0
"f761fa3b89bc1784","REDIRECT Talk:Downers Grove – Main Street (Metra)",0,0,0,0,0,0
"f76361871870223b","Sorry - in re-reading my edit summary I can see why you are confused - I worded it poorly.  What I meant to say was that I agreed with the IP user's deletion, because that paragraph is unsourced, appeared to be a personal account thus violating COI policy, and in any case represented an anecdote of no general interest.  So, my edit summary was meant to be a comment on the passage that had been deleted, not your restoration of it.  Should I do something to clarify?  I would not agree with restoring that deletion without some justification.",0,0,0,0,0,0
"f7681b080ac02fe8","== How rude. I've read that article, and most of the descriptions are barely fitting how I feel right now. I do not fake/induce injuries and I've never held an inordinate fascination with hospitals.",0,0,0,0,0,0
"f76dc71af1813d6c","Service award
Hello. I noticed you list yourself as a Senior Editor III, which requires both 5 years of service and 33,000 edits. X!'s counter, however, reports that you only have a little over 25,000 edits. In the grand scheme of things, this isn't a big deal, but since awards are one of the few means of positive reinforcement we have here on Wikipedia, I feel it important we uphold their integrity. Perhaps you were not aware that meeting both the tenure and edit count requirements are required to obtain these awards? Or maybe you are counting edits from another account? Whatever the case, these awards are self-regulated, so I just wanted to bring the issue to your attention. Thanks for your continued service to the 'pedia. —'''''''''' talk",0,0,0,0,0,0
"f77533e0655f4c6a","""
You are continuing to misrepresent my original objection.  My objection was NOT that 'he didn't respond in 8 hours', or anything like that.  (You portrayed that as my objection, though!).  Instead, I objected that Dodo wasn't addressing MY ACTUAL OBJECTIONS.  Other than his 'driveby deletions', and a template or two, he DIDN'T respond to my complaints.  Not only  did he not address my objections within a day (as you implied my original complaint was), he didn't even EVENTUALLY address my objections!  Irresponsibly, and probably maliciously, you tried to make me look like 'the bad guy' for objecting to Dodo's repeated rapid deletions without waiting for consensus, etc.
Dodo was trying to act on the theory, 'if somebody does ANYTHING even arguably criticizable, I can slap him down repeatedly by deleting his edits, without waiting for any sort of consensus, etc.'  (Evidently, that is your position as well.)  I say, """"No!"""".  Dodo never, in detail, responded to my repeated and DETAILED complaints of his behavior.  Is the reason that 'he is busy'?  Well, if he's SO BUSY, 
why did he have enough time to repeatedly delete my posts?  Doesn't make sense, does it?  The answer is quite simple:  Dodo (and, I suspect, many other self-appointed 'Info-Nazi's' ALWAYS have time to slap down other users (that's EASY, and takes little time!), but they DON'T have enough time to actually defend their own actions when challenged!  Dodo (and many others) amount to semi-professional BUSYBODIES who strut their stuff by interfering with others' use of WP.  Stop it.
  """,0,0,0,0,0,0
"f775554a2477b7cc","""

Your threat
To clarify: My edit summary, """"talk page fascism,"""" was not a personal attack. It was, (and is) a statement of my concern about peremptory actions taken by you on the Michael Ignatieff talk page. It was a warning to all who read it.  I do not appreciate you threatening me with a block. Your blood seems to be running hot. Be careful. Be civil.  """,0,0,0,0,0,0
"f776500f8c82b957","He's just left-handed, and left-handed people can make silly things happen! )",1,0,0,0,0,0
"f77a3667f7b6d59e","Old Jim does seem to blame the Israelis for a lot of things. I saw you on Press TV today - owned and operated by the Iranian Govt for goodness sake.  If you read this Jimbo, could you give us some facts to back up your crazy theories?",0,0,0,0,0,0
"f7809938b30c4203","Needs work, but an important topic 

Hello - This article does a good job of identifying the themes outlined in scholarship on this topic:  global inequality and disability, disproprotionality of mentally disabled youth in crim justice system (in US), costs to family.  Much is needed to be done.  My student working on this page found that the experience of disability impacts youth differently, and that disability impacts the youth experience.  I hope this article can be improved by other editors.  Cheers,",0,0,0,0,0,0
"f780e4f42aa5a344","Death to Musulmans!",1,0,0,1,0,1
"f78426c35f2286be","December 2007 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.",0,0,0,0,0,0
"f785ca2d4ac07eb9","Edward Seaga was of Jamaican descent.  His parents were Jamaicans of Lebanese and Scottish descent.  This is not mentioned in the article and makes it seem as though he was complete foreigner entering the country.  His heritage is Jamaican and that needs to be acknowledged.",0,0,0,0,0,0
"f7866b558adf9393","""

 Excellent User Page Award 

 Excellent User Page Award 

—''' ]]""",0,0,0,0,0,0
"f787541447895341","Shut up you faggot.  4 July 2005 01:23 (UTC)",1,0,1,0,1,1
"f78a8663801381ad","1st, the comic cover you used isn't the subject of the article (if anything it would bests used in the DC Comics Presents article, which makes it a poor example for a primary image. 2nd, I have made several attempts to discuss it, and you have yet to give me a decent reason to keep the old image I UPLOADED, and you clearly are not going to listen and are only reverting the image and even demanding a discussion, becuase you are still clearly mad over the whole Psylocke thing in which my image was kept and you are just trying to make sure you get your way this time. Virtually every comic book article on this site uses a single image of the article's subject with nothing behind them, because a subjects image should be about them (in the old image superman is twice the size of Kristin). And you know this, and if anybody else were to have made that edit you would not be doing this edit warring

and wikipedia clearly states
Images

Some copyrighted images may be used on Wikipedia, providing they meet both the legal criteria for fair use, and Wikipedia's own guidelines for non-free content. Copyrighted images that reasonably can be replaced by free/libre images are not suitable for Wikipedia.

   1. Cover art: Cover art from various items, for identification only in the context of critical commentary of that item (not for identification without critical commentary).

Unacceptable use

  8.A magazine cover, to illustrate the article on the person whose photograph is on the cover. However, if the cover itself is the subject of sourced discussion in the article, and if the cover does not have its own article, it may be appropriate

DC comics Presents has it own article, and is not the subject of the article, so it is unacceptable to use here",0,0,0,0,0,0
"f78d02f0c55212c1","""

 Trying to catch up with events... 

Hi Salvio, I've just had a few days' staying with friends (no Internet) and I'm now catching up on developments. I can't find the ANI case regarding Zlykinskyja, either on the main page or in the archive, so I wondered what was the outcome. Thanks.   
There was no outcome... At least not yet, the thread was archived. I'm restoring it to the project page.   '''''' ( Let's talk 'bout it!) 
Ah, thanks! I couldn't find it in the archive...I must have looked in the wrong place!   
I couldn't find it either (in was in the archive page n. 612, but on the main page only pages up to n. 610 are linked to); I used the search tool and read some crap before finding it. ^_____^   '''''' ( Let's talk 'bout it!) 

My apologies for annoying you again but i have responded to some of wiki readers allegations
also a decision from you to moved forward as written on the end of the  page.  """,0,0,0,0,0,0
"f78e03980264cd93","""

 yum 

  this is 4 u
   """,0,0,0,0,0,0
"f78fd23561e0247b","REDIRECT Talk:Jo's Boys (anime)",0,0,0,0,0,0
"f7959a4bc19e86bc",". But the whole thing was explained and alternative statistic were entered",0,0,0,0,0,0
"f7969ddf02fff824","Meerkats from Gattaca that died 
1.) Cyrano

2.) Captain Jack

3.) Bronco

4.) Mr. Dyanite

5.) and many more

Mitchlover11",0,0,0,0,0,0
"f79a37ab83682e49","3RR violation at Iranian peoples 

Hi, you violated the three-revert rule on Iranian peoples. I have disabled your editing permissions for 24 hours. Please read our guide on dispute resolution during the time you are unable to contribute to Wikipedia. Feel free to return after your block expires, but take your differences to the talk page and please refrain from edit warring. Cheers, —''''",0,0,0,0,0,0
"f79a44cb4a4d17a8","""
ARE YOU FUCKING RETARDED?

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 

What the fuck is your problem. Did you even read what I deleted?

DO you know what the word PLOT means?

Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.

Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
 

Here's an example, dumb fuck, from the solaris wiki page:

""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""

That is NOT neutrality and has NOTHING to do with the plot.

Jesus FUCKInG CHRIST. Wiki is full of fucking morons.

Delete that shit.

""",1,0,1,0,1,1
"f79af8fadb1330b9","""
Aesthetic recognition could be classified as a function, and one could argue that the use of representational codes to signify things is a function. However, the sound of a shutter is not relevant to a shutter-less camera, and *is* a skeumorph. It could just as well be a """"beep"""" or a voice sample saying """"cheese"""" or """"photo-photo"""". – bishopdante""",0,0,0,0,0,0
"f79c3f911d3eb38b","Video game articles. 

Hi there Magicperson6969, are you new to Wikipedia? What is your nationality? Cheers.",0,0,0,0,0,0
"f79dcb8a01c6bd59","Is that a threat? Does sound like one. Are you sure you're fit to be an admin?",0,0,0,0,0,0
"f79fea31aeaee6cc","Shut up, you button!",1,0,1,0,1,0
"f7abc17ccf7c1669","Ok. How about the atriibution then. Can you tink about removing it?",0,0,0,0,0,0
"f7adc9e3b172f180","We all know that he[Nuur ibn Mujahid] erected the wall to protect the Muslim tribes from the Oromo raiders, wich he gathered in Harar. But nowhere you can find that he is mentioned as the forefather of the Harari people and absolutly not as a Hararized Somali. You made a statement, but you add sources wich contradict your view.",0,0,0,0,0,0
"f7adf071f63055c6","then how would you define the national socialism that preceded the nazi party?  the concept was to have socialism for germany, not try to unite the workers of the world, just the german people, hence national socialism, as opposed to international, or more commonly known as plain socialism.",0,0,0,0,0,0
"f7b045f2bf3ce3b0","""

I glanced at """"contesting at this time"""" on the talk page and that's why I initally removed the prod. You really have no right to put it back in the article. Take it through the AFD process.   """,0,0,0,0,0,0
"f7b66a6a8dad1a85","Don't edit other user's user pages: User:AntiVandalBot
Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking, as you did with User:AntiVandalBot. It can be seen as vandalism and may get you blocked from editing Wikipedia.",0,0,0,0,0,0
"f7b7b1ae2ca0ad04","/online.dudley.gov.uk/news/fullrelease.asp?recid=2097 Hardwicke memorial press release]",0,0,0,0,0,0
"f7bb6fa07f6d01ed","""
Inactive bureaucrat?
Should bureaucrats that have been inactive for over a year be removed from the list of bureaucrats? 888 """,0,0,0,0,0,0
"f7be51022c3e60bf","How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",1,0,1,0,0,0
"f7be6d0791e00c4f","I am Moglucy. I suck real hard. I enjoy sucking phalus.",1,0,1,0,0,0
"f7c14a9980a28478","Heh, no worries. We all see or miss things inexplicably. Yesterday I found out someone had changed the wording of a subheading to something ridiculous in an article I wrote months ago, and I had no idea...",0,0,0,0,0,0
"f7c200cfc5d5eb7a","Because I find it funny - I was blocked five months ago for a week of madness and this puts me beyond the pale. Even though my accounts just try to edit constructive, tried to find out what sort of conditions I'd have to adhere to and got nowhere. Advocate of statutory child rape? no problem, come right in! I find the disparity hilarious.",0,0,0,0,0,0
"f7c53843eecf029f","""

 Hi 

He has made veiled threats against you too in the witzel talk page Do you have proof? Talk """,0,0,0,0,0,0
"f7c57d540ef66bca","(To ), Actually, they did noy mess anything up. If you read closely, they said that the Solomon Islands were the fifth nation to recognize the independence of Abkhazia and South Ossetia. I do not know WHERE they got this kind of source, because I can not find it anyway. I still however reccomend people to continue to finding source. Neverless I doubt that this is true.",0,0,0,0,0,0
"f7cf0d6d16b178ae","""Citation 2 has reported false information on Cookie Rewards. I don't know how to find the proper source, but I personally earned my first trip to camp using """"Cookie Dough"""" in 1988. I began selling cookies in 1986, and I have a badge for each year of sales. I earned a US Savings Bond as the3rd highest seller in my council in 1997. I think that """"Age Appropriate"""" may have been misunderstood.""""

""",0,0,0,0,0,0
"f7d299e1d26c9aa1","""|-
!align=""""center""""|Archives

Archive 1, Archive 2
|}

""",0,0,0,0,0,0
"f7d6635fd0144126","Epokolo cricket launch
Epokolo cricket is, a new type of cricket played using the stem of palm leaves, was launched last Friday with six team cricket tournament to be held at the Nuuyoma senior secondary school (sss) sport ground at Oshikuku in Omusati region.

Epokolo cricket is named after the stems of the palm tree leaves that are going to be used in the tournament instead of cricket bats. Six teams from Oshikuku and Elmi will participate in the tournament .wet palm leave steam are better to play cricket than dry stem .apart from oshikuku launch another launch will be at Oshakati in oshana region .the cricket launch is under kwata cricket programme   development .the program is aimed for the northern region cricket development .the programmer has officer at school who are on the payroll of the programmer, also the teachers receive some money for the transport  when they are traveling. The Australian sport outreach programme is sponsoring the kwata cricket programmer for this year. All most 22 school in Oshana region three school in Ohangwena region and five school in Omusati region are part of the cricket league established  by the kwata programmer.

A trophy and gold medals will be awarded to the winning cricket team of the Epokolo cricket launch tournament while the runners-up and the third best team will take home silver and bronze medals, respectively, so come to the cricket tournament.

Reference http://www.namibian.com.na/sport/local/full-story/archive/2012/september/article/epokolo-cricket-to-launch-at-oshikuku",0,0,0,0,0,0
"f7dbae0c18fc4ef3","""

 Rainbow! 

This time as an exclamation, not a question

Huge congrats on the promotion just now!  (talk) """,0,0,0,0,0,0
"f7def66c8cc22405","PS: PLEASE JUST DO A LITTLE REASEARCH ! AND STOD REEDITING FACTS THAT YOU ARE NOT AWARE OF!",0,0,0,0,0,0
"f7e2e5f9f9b4eabe","Archive
Can you tell me how to archive my talk page?",0,0,0,0,0,0
"f7e2ff0a81c295b4","Image copyright problem with Image:Causeway_Bay_at_Night.JPG

Thank you for uploading Image:Causeway_Bay_at_Night.JPG. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0,0,0,0,0,0
"f7f27c0e01ca1368","List of atheist Nobel laureates 

I have created the List of atheist Nobel laureates. It is important to acknowledge that there are several atheist who have received the Nobel Prize.",0,0,0,0,0,0
"f7f39b628762de06","you mean it is funny because no reliable source can confirm it, it is a lie, and ironically the guy is trying to use that lie in order to justify the use of Christian theologians, preists and pastors to unbiasly affirm historicity? Darwin had a normal arts degree,  not a degree in theology. And theologians are NOT historians with few exceptions, Bart Ehrman being one. An example if a real HISTORIAN would be Richard Carrier who has a PhD in ancient HISTORY. I Agree With The Other editors Who Question The Use Of Pastors And Priests As HISTORIANS.",0,0,0,0,0,0
"f7f582a4b0c7f860","""

 How much longer do I have to point it out for you to acknowledge that there is a serious problem on that page and with that person and some others on it?! """"(cur) (last)  08:20, 16 December 2005 Deeptrivia (→Origins of the symbols - Al Khwarizmi is NOT Arab, Iranians will be disgusted)""""""""(cur) (last) 15:53, 16 December 2005 Deeptrivia (→Spread of the numeral system to the West - Iranians will consider it an insult to call an Aryan arab)"""" When did it become acceptable in epistemological terms to reason, paraphrasing, Einstein is NOT German, Germans/Aryans will be disgusted and consider it an insult to call a jew German"""". Talk:Hindu-Arabic_numerals#Deeptrivia.2C_Al-Khwarizmi_was_an_Arab How much longer do I have to see verifiable content based on reliable and scientific sources that mentioned the Arab contribution to the numeral system removed because it didn't support their biased, distorting and offensive views? Talk:History_of_the_Hindu-Arabic_numeral_system#Deeptrivia.2C_why_did_you_remove_this_verifiable_content.3F.21 Talk:Hindu-Arabic_numerals#I_find_serious_fault_with_this_phrasing user:csssclll:csssclll ()""",0,0,0,0,0,0
"f7f70f9bd0d3b335","You suck bitch 

O'DOYLE RULES!",1,0,1,0,1,0
"f7fa6643da4f8c70","!!! 
DOWN WITH THE USA!!!",1,0,0,0,0,0
"f7feb481d512025f","""
I did click on the gizmo and Huggle bless its heart encountered an error and had to close. I am finding a lot of this admin stuff is covered kinda sketchily in the guidelines, and some of it seems to be word-of-mouth. Sorta like all snakes being notable. I will edit the instructions when I learn things so future new admins will have an easier time.  (Talk) """,0,0,0,0,0,0
"f805f18089faea0e",". Oh and by the way, I find it a bit odd complaining to admins about being flamed for making completely retarded edits, especially when you are working with articles about hooligan firms}}",0,0,0,0,0,0
"f806bdbc53b77f0b",", 27 January 2011 (UTC)

Personal views about the use of this site on articles aside unless you can find a source that discusses the sites usage the ongoing debates of it then we don't need to discuss it in the article. I do agree that this article needs some work in sourcing and prose but we need to focus the discussion back to the EL discussion and not here.   21:48",0,0,0,0,0,0
"f8075f6755c142ce","Thanks for experimenting with Wikipedia. Your test worked, and has now been reverted or removed. Please use Wikipedia:Sandbox for any other tests you want to do, since testing in articles will be reverted quickly. Please see the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. 17:01, 18 Apr 2005 (UTC)",0,0,0,0,0,0
"f80e0a3f0b5e25a2","""

 LHC """"Spam"""" 

Hi Mark.  On what basis do you claim that an article informative written by the head of the LHC project in the magazine of the Royal Academy of Engineering was spam of any kind?    """,0,0,0,0,0,0
"f80e9710dca5ea8a","Picture at top of article 

Is this really the best we can do?  A random statue?  How does that picture even convey the meaning of rape?  They could be dancing for all I know.",0,0,0,0,0,0
"f815b39db286b27a","Removal of V1 references 

In this edit I removed two references for the following reasons:

More to follow in a moment...",0,0,0,0,0,0
"f819258faceeacb0","Would you say this article is Middle or High on the Importance scale?",0,0,0,0,0,0
"f81f33561d6ff20b","""

You might just be right. Initially I assumed good faith, as per WP:AGF. But now it seems its getting out of hand. I'm not an admin either, but I intend to create a ruckus in a while if this character isn't blocked for disruptive editing.
If indeed its similar to the Nature magazine incident, then its alarming. Please post this on WP:ANI, and raise concerns with whichever admins you feel could help.
I'll do the same. We need to stop the rumours being spread.
Best regards,  | ☎  """,0,0,0,0,0,0
"f827f55f11e97cbb","Thanks for your message. I have already spent far too much time on the issue, so that I shall not take any further action. J Milburn's argument is faulty: one cannot remove an image on the possibility of the events that may or may not take place in the future; the relevant question is whether my copyright statement is incorrect at the time being, and the answer to this is clearly in the negative (at least Milburn has not come up with a free image of Michael Foot, thereby showing that my copyright statement were invalid) so that the image must stay. I have argued, but to no avail, that when a free image turns up (there is no a priori reason why a free image should at all become available at any foreseeable time from now), that event renders my present copyright statement invalid, at which instance the present image must be replaced by the available free image. At present no law is violated, so that there is no reason why the image should be removed. But I have said this many times, and unless .",0,0,0,0,0,0
"f828e915cd0cbaae","Yes, listen to Himmler there, THAT will steer you rightly!",0,0,0,0,0,0
"f828f71cff9e43fb","I hear this very commonly in Melbourne, usually meaning no. The yeah is comparable to an ummm.",0,0,0,0,0,0
"f82a54b337e27afe","""
Challenge accepted.    """,0,0,0,0,0,0
"f8314b2b72fa2299","""

 Your message 
First off, I stand corrected on the copyright for the McAullife article.  I am new to Wiki and didn't see that the refs that were coming from Framingham.com had been copied from NASA.  On your second note, regarding """"legal threats,"""" you were off base a bit.  I wasn't threatening anything, I was implying that if this was a blatant copyright violation that someone else might be upset.  If that wasn't clear I apologize.  I was just on the lookout for bad articles.   """,0,0,0,0,0,0
"f831fd421d7b6e44","You read it; your note addressed something else.  (Incidentally, your reasoning above is unsound; whether or not my Rushdie comparison holds up, it does not fail to hold up because his literary career is not a failure).  But I hope you understand, I am not trying to get any decision reversed (and never was).  Rather, I am yelling at you for enforcing a stupid policy. -",1,0,0,0,0,0
"f842a47256a1497a","""
MfD nomination of User:Ryeinn
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Ryeinn  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  | My Talk """,0,0,0,0,0,0
"f84a27c9cf8cb0e0","Welcome!

Hello, Morethanape, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{helpme}} before the question. Again, welcome!",0,0,0,0,0,0
"f85095117c8ac86b","Please stop. If you continue to blank pages, you will be blocked from editing Wikipedia.    (Feeling chatty? ) (Edits!)",0,0,0,0,0,0
"f855d7ef8a967d7f","You deserve an apology 

Well Yamla and others, I am sorry for my disruptiveness
Although I still think I changed the redhead pic with good reason  
Now I intend to use Wikipedia properly
Knowing this, will you give me a break?
Every 5 minutes I seem to get picked on here
Remember what I said please.
So, as I said I will make good changes here from here on.",0,0,0,0,0,0
"f8574c0a63e151ec","January 2008 (UTC)

Unlike other schools, the MSHS can be released free from the school's computer IT section. Which means it is under public domain.   01:39, 19",0,0,0,0,0,0
"f85c1f12003ed12a","CIA reliable source

The CIA factbook is NOT a reliable source. Apart from the fact that the article now uses the CIA factbook for the vast majority of sources, most of the figures published in the factbook could easily have been plucked out of thin air. They have no source. For example a figure of 90% of Norwegians being Christian is clearly ridiculous and is widely inaccurate. In that case the Eurobarometer figure is much more sensible in terms of real world number. 

Let's not forget that that the CIA is the USA Central Intelligence Agency. It is a politically biased body. We we say figures from, for example, the Russian Intelligence agency, Iranian Intelligence Agency,Chinese Intelligence agency as being reliable? No, So why the American intelligence agency.

In fact pretty much every references in this article is now the US CIA Factbook or the US Department of State. Wikipedia is never going to be taken seriously with this kind of bias. This is simply unencyclopedic",0,0,0,0,0,0
"f85df6f951a1e234","""

 why ?  

I do not understand the """"this article is no good"""" banner or the """"low importance"""" tag. Perhaps it was written by someone close to the company, but it does not grovel at the feet of Haas Automation. The statements are accurate, not overly adulatory, not full of marketing hyperbole .. in a word, realistic. What do you want ? A statement by their competitors that they are worthless buffoons ? 

As far as """"low importance"""", well ... they may not be *the* largest machine tool builder in the world but they are certainly in the top few. They are definitely the largest machine tool builder in the United States. If that is not important, but articles about some garage band that played a cover of Lemon Tree Very Pretty at Mitzi's fifth birthday party merit in-depth coverage, well ... what can I say ?  They make machines, they make their own controls, they have a decent reputation and a large market share and this article is unbiased. I don't see the problem.

I am not connected to Haas, by the way.""",0,0,0,0,0,0
"f85e26bc173dc9af","Can you unblock this IP? It is a shared IP and the block is affecting innocent users.",0,0,0,0,0,0
"f865c8b5829d9bc4","""
The """"Ma"""" part of your name is apropos. Thanks for the scolding; I'm very, very chagrined and will never, ever disappoint you again.   |  39 """,0,0,0,0,0,0
"f868f2fbe7f3d2e5","""Note that the article Salonius of Embrun refers to a Council of Lyon """"c. 567"""", suggesting that there were more than these two.  If someone could figure out how to resolve this apparent discrepancy between the two articles, it would be much appreciated.   """,0,0,0,0,0,0
"f871b05d4caa6f20","You filthy, stinking crow! 

I am back! Dirty crow! You better delete (or if not, support the deletion) of all photos of human private parts, you feces-gorging filthy mongrel. Are you a hog? You want to lick anuses overflowing with feces. DIRTY HOG! -",1,1,1,0,1,0
"f876dd83ab6138b0","""
Wohoo, welcome back! When's that RFA coming, I'd like to welcome it too. -) Regards, nd """,0,0,0,0,0,0
"f878e07bd9a0c43f","Hurt (Christina Aguilera song)
You restored chart trajectories and unofficial charts here to the article in question, but these are generally frowned upon because they are difficult to verify after the song is no longer popular, and violates what Wikipedia is not. Please do not airplay charts and community-central statistics since they do not compile the entire country's audience impressions. For a detailed discussion regarding these matters, please see Wikipedia talk:WikiProject Music/Tables for charts. Thank you.",0,0,0,0,0,0
"f885a3e2d779342e","now

you fucking pathetic moron. 

cc:  Jimbo Wales

rootmyass",1,1,1,0,1,0
"f88e0548409952f8",""":: But all the article said (in my version) was that """"jonah goldberg thinks..."""". I didn't present it as fact (nor is it). His book was reviewed and presumably you can find someone who says that goldberg is wrong. And what exactly is wrong with the Hamby quote?   
""",0,0,0,0,0,0
"f8910de452b65e9f","Yes, someone can. -",0,0,0,0,0,0
"f8945b4435b4ecd6","""

Bigger than, Biggest ever, etc.
This is not about who is bigger than. This is about the municipality. Not about the metro area. That is another topic. Not about the province. That is another article. Not about Greece. That is another article. Not about the EU. That is another article. We would like to concern ourselves to Thessaloniki city only. If you would prefer to maintain the higher level articles on the metro area, I am sure the editors would welcome you there. We are not trying to """"compete"""" with them nor duplicate what justly belongs in their article and justly does not belong here.   """,0,0,0,0,0,0
"f896893958bb1cec","OH DEAR OH DEAR, HOW FUKIN SAD. I WILL REGRET THIS FOR THE REST OF MY LIFE!!",0,0,1,0,0,0
"f896b4908f3ad6c9","??? 

whats with ur name Persian Poet Gal??  so random",0,0,0,0,0,0
